datetime,temp,Pred_Day 0,Pred_Day 1,Pred_Day 2,Pred_Day 3,Pred_Day 4
2015-10-17,28.5,27.518253,28.032082133355594,28.19198893079231,28.12688416374196,28.101815234948514
2015-10-18,28.1,28.225801,28.332202107857587,28.309269470072632,28.13280644485955,28.12807208365983
2015-10-19,28.7,28.064808,28.048227300223264,28.086069233550596,28.139916609056147,28.12356593132029
2015-10-20,28.4,28.122759,28.053206963341474,28.12306786434469,28.106504121308205,28.286682049275107
2015-10-21,27.7,28.007622,28.005759491005694,28.110500723392665,28.220057688856397,28.405884574035507
2015-10-22,28.0,27.762373,27.91658393376356,28.290350303732158,28.16959987855559,28.460558630486272
2015-10-23,26.6,27.99218,28.131361922362096,28.364800802978515,28.244093681987195,28.531579610710082
2015-10-24,28.0,27.414795,28.153880143204805,28.31072997327593,28.27109007232027,28.666715893754898
2015-10-25,29.2,28.176682,28.63530957133494,28.459572827803342,28.39379136230987,28.65098516025361
2015-10-26,29.3,28.48828,28.700524360767105,28.56179380090918,28.48603492149412,28.587852228872833
2015-10-27,29.2,28.68852,28.743693584152332,28.749078081747616,28.62023309565209,28.554695809781677
2015-10-28,29.4,28.584969,28.851220487361356,28.800840907582288,28.657084461497007,28.220844108865833
2015-10-29,29.8,28.621855,28.865978376094485,28.72146651452599,28.421665432613228,28.183228370730387
2015-10-30,29.3,28.6749,28.85785930136891,28.64540027905123,28.40666168134668,28.121034243924786
2015-10-31,29.0,29.140364,28.729183812033718,28.180908028885163,28.3181376128227,28.123265271135338
2015-11-01,28.0,28.824593,28.60464654501753,28.167493018165803,28.275420536560414,28.154027003720728
2015-11-02,27.4,28.252575,28.322231479107778,28.132446876286235,28.247903986909215,28.430948007645753
2015-11-03,27.3,27.816212,27.99352248496834,27.944067198256064,28.266162656863816,28.441538204082857
2015-11-04,27.6,28.007751,27.91718627738276,28.13896374156974,28.382266559163064,28.370093479983513
2015-11-05,26.2,28.044481,28.085316022120818,28.35573762709221,28.42749290756534,28.44045841611096
2015-11-06,28.0,27.610239,28.06719785906876,28.251740819282084,28.338540340346768,28.65534062310765
2015-11-07,28.8,28.099188,28.2523512734244,28.52409364489159,28.550363863414628,28.632210431255054
2015-11-08,27.9,28.728205,28.600040262136424,28.634736518355034,28.534040226262334,28.84859057821685
2015-11-09,28.6,28.130594,28.475806020705217,28.711754373501154,28.73416478775537,28.827456404891713
2015-11-10,29.2,28.716743,28.769583170457548,28.805285479018366,28.778366949712748,28.886956239690285
2015-11-11,29.0,28.619562,28.82472447100217,28.851814288859153,28.88439339823977,28.877379038978237
2015-11-12,29.1,28.832933,28.972010377379167,28.944629305571002,28.86757667601346,28.95275779040554
2015-11-13,29.1,28.789755,28.877762699529114,28.878078808182558,28.881315625197722,28.988741579517956
2015-11-14,29.3,28.854414,28.925466786321472,28.955766860328126,28.896764697128827,28.926577057142033
2015-11-15,29.4,28.920313,29.040183945196304,29.0459235357368,28.951570551369016,28.930026952775126
2015-11-16,29.4,28.902033,28.950369429530696,28.978690827399102,29.011507807533402,28.81308060951078
2015-11-17,29.6,28.869938,28.9948717534794,28.869954240800887,28.84248665786357,28.74231911476266
2015-11-18,29.7,29.018305,29.10616630720115,28.8798736423021,28.60691732563722,28.55030341625499
2015-11-19,29.9,28.88981,29.017709571872025,28.815565338871618,28.554320609545663,28.60871781069442
2015-11-20,29.6,28.821344,28.877160847817645,28.672156242595953,28.608212400728732,28.589600942625477
2015-11-21,29.0,28.770247,28.569453501818444,28.706017713397433,28.41777682767751,28.566778689226137
2015-11-22,27.2,28.53097,28.578270439446964,28.719468445257082,28.4881215169418,28.550930292124765
2015-11-23,28.5,27.91702,28.30139153089018,28.571412356692687,28.473396991477376,28.493635972010253
2015-11-24,28.5,28.605045,28.631891247369563,28.648155010659178,28.60610170126582,28.630630663224768
2015-11-25,28.2,28.610271,28.62982833217202,28.7367842818542,28.68543834952866,28.64714365864278
2015-11-26,28.6,28.454641,28.535182253872186,28.776172107999805,28.624386873246536,28.629128794071683
2015-11-27,28.2,28.521803,28.594176558611505,28.68336968183177,28.522221220314883,28.55712648084818
2015-11-28,28.7,28.39877,28.61753520300373,28.56269719385142,28.403068834482184,28.521523721378614
2015-11-29,28.9,28.3804,28.635219230452925,28.676431020206014,28.472198117840477,28.50433069275612
2015-11-30,28.8,28.6294,28.681796300032683,28.644551508128355,28.50459135637935,28.501711813735163
2015-12-01,28.7,28.364285,28.53887912194984,28.503514196934567,28.428908177629665,28.483244771476006
2015-12-02,28.5,28.648575,28.76552461182699,28.686029810718217,28.46081956394909,28.553033888667233
2015-12-03,29.6,28.519167,28.701037374254334,28.64072216463584,28.513071121079175,28.57722190003272
2015-12-04,29.0,28.699137,28.828895095597453,28.712255327973338,28.592828591205887,28.58045468079689
2015-12-05,28.4,28.50306,28.745449631901014,28.550723321168228,28.558785160483932,28.464846869114545
2015-12-06,29.3,28.418028,28.74026141276411,28.55112013973248,28.54310351414801,28.404318014085252
2015-12-07,28.7,28.719353,28.8405213092601,28.662549959510663,28.611849573243454,28.46378986234713
2015-12-08,28.9,28.333164,28.608500379087477,28.50168879703116,28.532455675864846,28.376989871064502
2015-12-09,29.2,28.431932,28.60194292029411,28.373252352876865,28.551283667861938,28.325429480077812
2015-12-10,29.6,28.606365,28.74419087259696,28.624045008829437,28.570791316818372,28.376084699820012
2015-12-11,29.0,28.79989,28.687130056799123,28.615473881348255,28.4989487329328,28.24011749068446
2015-12-12,29.1,28.561728,28.550915396429335,28.39402147895605,28.236211557299946,27.89987718797571
2015-12-13,28.9,28.630775,28.53019698956994,28.215210171569144,28.012062214185068,27.756032166819676
2015-12-14,28.9,28.351044,28.235738497668347,27.759181936892563,27.678327407744135,27.532181007650987
2015-12-15,28.9,28.222473,28.015306614072546,27.620960918342384,27.521665681368567,27.452632793795605
2015-12-16,27.2,28.192196,27.73760979837281,27.399824696403225,27.381341235317436,27.3970265436068
2015-12-17,27.4,28.121197,27.47843386383276,27.239936570146497,27.30681121068345,27.528356495901303
2015-12-18,26.4,26.888231,26.341435497353142,27.013337853050167,27.354602170329116,27.548078746625343
2015-12-19,26.4,26.898987,26.59794046842714,26.904594569496314,27.454710897355863,27.792704018909625
2015-12-20,25.4,26.985767,26.817728548156797,27.443456434457943,27.66184910740865,27.922085745573373
2015-12-21,26.1,26.808897,27.233258953153882,27.67383901105752,27.72229450176972,27.889310382765593
2015-12-22,27.1,27.465237,27.686215320374597,27.856418193934974,27.783421498804817,27.927675680844775
2015-12-23,28.3,27.656094,27.940572404487188,27.949623377085832,27.837686228534096,27.90573270602161
2015-12-24,28.3,28.207663,28.20392695353074,28.069070280477252,27.870994720512517,27.93517594816526
2015-12-25,28.6,28.139486,28.139484892626104,28.06254995970094,27.95211848911521,27.940209170664325
2015-12-26,28.5,27.97845,28.015338063091583,27.802128509391856,27.846016587644495,27.97557053677242
2015-12-27,28.8,28.098644,28.008237730557592,27.900411244915457,27.91947539890649,28.046254034689944
2015-12-28,27.8,27.596586,27.652047796614426,27.86554637610621,27.93073451245369,28.093950165877935
2015-12-29,27.7,27.515507,27.7198972263946,28.120938899446372,28.1102416212849,28.170964669668535
2015-12-30,27.8,27.633657,27.744021047427104,28.14154720206709,28.028101053252808,28.09366059878216
2015-12-31,28.2,27.565947,27.75428439082615,28.125065179558007,27.99169553668293,28.10067037373139
2016-01-01,27.9,27.479319,27.680703997551543,28.10623949656993,28.06738265705227,28.13866307565601
2016-01-02,28.3,27.398912,27.769469618392918,28.05626148068184,27.95522804566003,28.143714861863014
2016-01-03,27.7,28.03872,28.236943423289024,28.22577278659916,28.015165166889943,28.20539850578466
2016-01-04,28.8,27.947414,28.24703207531154,28.199170609302467,28.081782115125627,28.175880630375595
2016-01-05,28.5,28.22276,28.20017864362807,28.312529909234183,28.04649225191515,28.191292773806218
2016-01-06,28.2,28.194843,28.224910358486902,28.222652334853912,28.11816196018246,28.170175725239687
2016-01-07,28.6,28.306862,28.205909852192566,28.25102119284539,28.169611276712875,28.1402992228237
2016-01-08,28.2,28.43552,28.261607573050277,28.185531904061392,28.179200752550496,28.216011805200335
2016-01-09,28.2,28.334412,28.34976977762551,28.290659663432105,28.30836607827612,28.266066658225867
2016-01-10,28.3,28.396667,28.51101056512693,28.35406309758003,28.389865711710275,28.36057452273856
2016-01-11,28.4,28.394188,28.536324449986886,28.503778911803302,28.423258064003978,28.39058388184869
2016-01-12,28.1,28.32382,28.56872587722816,28.464798139562692,28.447725969727962,28.457541894754534
2016-01-13,28.8,28.358139,28.54848022722733,28.52221644635318,28.452454430831626,28.430398230786462
2016-01-14,29.2,28.556713,28.539274206331104,28.449183617791043,28.435837579164577,28.437567734163917
2016-01-15,29.0,28.586636,28.51756742204706,28.42866779029754,28.43168332317217,28.440679605366224
2016-01-16,28.4,28.476149,28.57950006685294,28.58434955478092,28.509781176903093,28.453047092859126
2016-01-17,28.3,28.504236,28.563276282986756,28.59978883795131,28.601714093962656,28.445799495827394
2016-01-18,28.5,28.475355,28.547272015638715,28.587012492156266,28.521838726481523,28.42652474893372
2016-01-19,29.1,28.530235,28.58913281621904,28.565929945506923,28.527632710447126,28.395758543675733
2016-01-20,29.5,28.645908,28.65290210473683,28.5989829026094,28.52091600802993,28.42161864393159
2016-01-21,29.1,28.669098,28.600324175769046,28.494836907428365,28.427012489006025,28.39923164339745
2016-01-22,28.9,28.404123,28.411392368526624,28.31997256237862,28.184211509131618,28.408029992096278
2016-01-23,29.0,28.452051,28.380309212387257,28.292469776598217,28.278407327359727,28.500595418436912
2016-01-24,28.6,28.55929,28.348314722399447,28.233876451160075,28.440078223232103,28.57131020029606
2016-01-25,26.8,28.458683,28.30303374122655,28.30527437250758,28.308948976891873,28.471940288215144
2016-01-26,26.6,27.038645,27.934362950763056,28.320310455925505,28.300638540654827,28.498962457801625
2016-01-27,28.6,27.628702,28.26720289269403,28.424123355857706,28.302601929248297,28.4041857397593
2016-01-28,29.0,28.486212,28.509223542942834,28.53741961937658,28.349451454660116,28.389866155185857
2016-01-29,29.2,28.569418,28.61704681698637,28.53637653427145,28.429147962986715,28.363250090884844
2016-01-30,29.5,28.546434,28.594898470692993,28.567807529770885,28.433061350028957,28.301366561589695
2016-01-31,29.6,28.714376,28.588206851729126,28.571090189123577,28.347740685315383,28.29534942156894
2016-02-01,29.7,28.523872,28.439184263489835,28.524281779505,28.262223855844457,28.145973032254183
2016-02-02,28.8,28.642248,28.476547889805534,28.274852093242842,28.11207239397832,27.99463580668289
2016-02-03,29.0,28.54464,28.39543077974678,28.169579727236837,28.014403198058577,27.68821391060372
2016-02-04,28.8,28.69733,28.32928573992535,28.0179064339349,27.880700394451768,27.643891737807017
2016-02-05,28.6,28.664768,28.221048861257366,27.569730091176144,27.745998974329538,27.723669185024633
2016-02-06,27.8,28.492268,27.815891039278444,27.32450179483714,27.892333679119414,27.863045858087364
2016-02-07,25.4,27.753586,27.282415530882375,27.425607437858364,27.866957165673337,27.87635868618013
2016-02-08,24.1,26.481617,27.087053983242782,27.88698412046907,28.066110510377825,28.128223670005156
2016-02-09,25.7,26.952494,27.84177881555766,28.001013082083198,28.15979467358653,28.20596001738296
2016-02-10,27.4,27.161304,27.962987465438278,28.005343833148537,28.215602414578388,28.2061793269815
2016-02-11,27.9,27.602116,27.96338674264357,28.06292550259173,28.22483545083717,28.226533199003487
2016-02-12,28.3,28.104813,28.22562455326462,28.250786632345307,28.287263380939265,28.265822963576543
2016-02-13,28.4,28.284794,28.316675878349617,28.304800664222405,28.346019007448533,28.278437298823878
2016-02-14,28.4,28.411835,28.456139930536636,28.368594338301413,28.2924120345654,28.282751928000767
2016-02-15,28.8,28.43324,28.547894508916478,28.34108968610959,28.329088454199017,28.24305467628564
2016-02-16,28.6,28.453493,28.38442617602942,28.255034706111967,28.339599286513383,28.238230386216607
2016-02-17,28.4,28.51467,28.223924651894315,28.22070022094384,28.20817358198837,28.21685086297956
2016-02-18,28.2,28.344217,28.259118453968096,28.2249285977021,28.252248567600724,28.325513309795554
2016-02-19,28.5,27.973577,28.15162580316697,28.192405805725,28.348552014066957,28.464485296983522
2016-02-20,28.2,27.87935,28.17233444917988,28.267109795626897,28.433068466613246,28.50627393440348
2016-02-21,27.6,27.80234,28.239379414705212,28.28003370036729,28.436939082411406,28.50632517316299
2016-02-22,28.1,28.073322,28.2628272151221,28.298035302145898,28.431983601325168,28.50948761410217
2016-02-23,28.2,28.324251,28.312183576560326,28.355105098514596,28.543468467679958,28.580093626736183
2016-02-24,28.9,28.65161,28.48726456173113,28.403508072309656,28.57560750512875,28.568045888250182
2016-02-25,28.3,28.31657,28.193746495105216,28.36653373763976,28.42863058324717,28.47802025442065
2016-02-26,28.2,28.25662,28.302302720244743,28.405978749209922,28.398563223727024,28.450747766890142
2016-02-27,28.8,28.49941,28.33641554262181,28.389136245187917,28.352086941196266,28.536264228985406
2016-02-28,28.7,28.832327,28.430588900204253,28.444492258388305,28.27770390973623,28.45439640523685
2016-02-29,28.1,28.875017,28.422633588359147,28.465554017775865,28.31403167060449,28.479017252912683
2016-03-01,27.9,28.72187,28.41859444321569,28.457457938117432,28.38164699327344,28.49954707447933
2016-03-02,28.2,28.268839,28.36429969452862,28.52924441689984,28.45241850050664,28.527097750267355
2016-03-03,28.2,28.506254,28.504187161432743,28.546836877252822,28.50963228114115,28.543258778895343
2016-03-04,28.5,28.665623,28.56478638502111,28.48872548746053,28.48911177150024,28.526116742533013
2016-03-05,28.5,28.856642,28.54974541149458,28.471612485722776,28.474516572364077,28.513172968502026
2016-03-06,28.5,28.75216,28.528075333943193,28.445585567473145,28.465586452476437,28.530634292970404
2016-03-07,28.5,28.79558,28.39075928874398,28.514260196420828,28.62933032155304,28.644173917653305
2016-03-08,27.9,28.738857,28.39155077286322,28.533989327542223,28.737146765354403,28.77375339924767
2016-03-09,28.4,28.63988,28.584804533698133,28.714553570582183,28.807400398657972,28.8008778980716
2016-03-10,28.4,29.06036,28.859740879791485,28.955300530130163,28.95798019869525,28.952663993038016
2016-03-11,28.9,28.990824,28.895073255645315,28.92798363159589,28.964801335050787,28.944619543149187
2016-03-12,29.4,29.199965,28.942252175356906,28.919700762881682,28.9419584832281,28.94497179525656
2016-03-13,29.0,29.448765,28.813614313063105,28.86810571897022,28.901410899934692,28.919630924298467
2016-03-14,28.6,29.218828,29.010399501856504,29.001849255892573,29.016129089654655,29.011420628213738
2016-03-15,29.1,29.20547,29.046626836044272,29.060904608511873,29.21381917396982,29.142974779160397
2016-03-16,28.7,29.286121,28.94793179050411,28.953178362466446,29.14209621675867,29.284394051166323
2016-03-17,28.1,29.126305,29.098814517645238,29.10337127346217,29.2986739988428,29.431354503622796
2016-03-18,28.4,28.816427,28.935964035929555,29.223513588994713,29.25473825661787,29.38162754470402
2016-03-19,28.6,29.393549,29.34005420261336,29.367920120414034,29.383883691055225,29.49244932461639
2016-03-20,29.2,29.424307,29.466716477757725,29.52863319541466,29.568900207474094,29.722101777920365
2016-03-21,29.3,29.416191,29.56294891282023,29.70466800251988,29.72433169217817,29.718953216808888
2016-03-22,29.1,29.505283,29.685383115192092,29.82876609758598,29.804220654077547,29.775298158403764
2016-03-23,29.3,29.592035,29.666698233776884,29.774625035477627,29.73725553131097,29.786640508946462
2016-03-24,29.3,29.623285,29.848489539526074,29.92701899342862,29.909328780277434,29.852681445505056
